target,projectile_name,projectile_mass,target_mass,normalized_energy,projectile_Z,target_ionisation,projectile_ionisation,Z_max,prediction,system
He,S,1.0,4.002602,0.001,16.0,2372.3,999.6,2.0,0.8446515083312989,S_He
He,S,1.0,4.002602,0.001009262190987,16.0,2372.3,999.6,2.0,0.8476420760154724,S_He
He,S,1.0,4.002602,0.0010186101701559,16.0,2372.3,999.6,2.0,0.8506330370903015,S_He
He,S,1.0,4.002602,0.0010280447320933,16.0,2372.3,999.6,2.0,0.8536236047744751,S_He
He,S,1.0,4.002602,0.0010375666787451,16.0,2372.3,999.6,2.0,0.8566143155097962,S_He
He,S,1.0,4.002602,0.0010471768194855,16.0,2372.3,999.6,2.0,0.85960373878479,S_He
He,S,1.0,4.002602,0.0010568759711848,16.0,2372.3,999.6,2.0,0.8625944256782532,S_He
He,S,1.0,4.002602,0.0010666649582795,16.0,2372.3,999.6,2.0,0.8655851364135743,S_He
He,S,1.0,4.002602,0.0010765446128423,16.0,2372.3,999.6,2.0,0.8685755968093872,S_He
He,S,1.0,4.002602,0.0010865157746525,16.0,2372.3,999.6,2.0,0.8715654492378235,S_He
He,S,1.0,4.002602,0.0010965792912678,16.0,2372.3,999.6,2.0,0.8745563626289368,S_He
He,S,1.0,4.002602,0.0011067360180959,16.0,2372.3,999.6,2.0,0.8775473952293396,S_He
He,S,1.0,4.002602,0.0011169868184678,16.0,2372.3,999.6,2.0,0.880537462234497,S_He
He,S,1.0,4.002602,0.0011273325637104,16.0,2372.3,999.6,2.0,0.8835280418395997,S_He
He,S,1.0,4.002602,0.0011377741332214,16.0,2372.3,999.6,2.0,0.8865185856819153,S_He
He,S,1.0,4.002602,0.0011483124145435,16.0,2372.3,999.6,2.0,0.8896984577178955,S_He
He,S,1.0,4.002602,0.0011589483034398,16.0,2372.3,999.6,2.0,0.8929300546646118,S_He
He,S,1.0,4.002602,0.0011696827039703,16.0,2372.3,999.6,2.0,0.8962587475776672,S_He
He,S,1.0,4.002602,0.0011805165285688,16.0,2372.3,999.6,2.0,0.8995927333831787,S_He
He,S,1.0,4.002602,0.0011914506981197,16.0,2372.3,999.6,2.0,0.9029261350631714,S_He
